,Current Loan Amount Bins,Credit Default_Annual Income Bins_mean,Credit Default_Annual Income Bins_sum,Credit Default_Current Loan Amount Bins_mean,Credit Default_Current Loan Amount Bins_sum,Credit Default_Credit Score_mean,Credit Default_Credit Score_sum,Credit Score_Credit Score Bins_sum,Credit Score_Credit Score Bins_mean,Current Loan Amount_Current Loan Amount Bins_sum,Current Loan Amount_Current Loan Amount Bins_mean,Credit Default
682,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
683,3.0,0.18548387096774194,115,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
684,0.0,0.3172043010752688,708,0.26758147512864494,156,0.2079207920792079,21.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
685,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10526315789473684,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
686,2.0,0.18548387096774194,115,0.31245965138799225,484,0.13274336283185842,15.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
687,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10526315789473684,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
688,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
689,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
690,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
691,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.18055555555555555,26.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
692,2.0,0.3172043010752688,708,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
693,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
694,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
695,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.21641791044776118,29.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
696,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
697,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.18055555555555555,26.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
698,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
699,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
700,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.22972972972972974,17.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
701,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
702,0.0,0.3172043010752688,708,0.26758147512864494,156,0.13690476190476192,23.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
703,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.2857142857142857,6.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
704,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
705,2.0,0.3172043010752688,708,0.31245965138799225,484,0.1456953642384106,22.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
706,4.0,0.19402985074626866,26,0.3486238532110092,266,0.3333333333333333,6.0,590271.0,681.6062355658198,338490482.0,443631.0380078637,1
707,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.25,10.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
708,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.10191082802547771,16.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
709,3.0,0.3172043010752688,708,0.18431568431568432,369,0.28735632183908044,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
710,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.13690476190476192,23.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
711,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2875,23.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
712,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
713,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3333333333333333,2.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
714,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
715,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
716,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.19642857142857142,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
717,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
718,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
719,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.13690476190476192,23.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
720,2.0,0.3172043010752688,708,0.31245965138799225,484,0.16,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
721,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
722,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
723,1.0,0.3172043010752688,708,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
724,1.0,0.18548387096774194,115,0.2887139107611549,440,0.1456953642384106,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
725,6.0,0.18548387096774194,115,0.3598673300165838,217,0.21052631578947367,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
726,3.0,0.3172043010752688,708,0.18431568431568432,369,0.20930232558139536,18.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
727,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.5,1.0,97566.0,633.5454545454545,338490482.0,443631.0380078637,1
728,3.0,0.3172043010752688,708,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
729,6.0,0.18548387096774194,115,0.3598673300165838,217,0.10191082802547771,16.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
730,1.0,0.3172043010752688,708,0.2887139107611549,440,0.20437956204379562,28.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
731,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.23684210526315788,18.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
732,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.4612384202827889,946.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
733,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
734,3.0,0.3172043010752688,708,0.18431568431568432,369,0.17857142857142858,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
735,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.22972972972972974,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
736,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.06666666666666667,1.0,590271.0,681.6062355658198,422090548.0,699984.3250414594,1
737,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.03333333333333333,2.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
738,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.11724137931034483,17.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
739,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.3048780487804878,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
740,1.0,0.3172043010752688,708,0.2887139107611549,440,0.19642857142857142,22.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
741,0.0,0.3172043010752688,708,0.26758147512864494,156,0.10191082802547771,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
742,1.0,0.3172043010752688,708,0.2887139107611549,440,0.18055555555555555,26.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
743,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
744,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.2857142857142857,6.0,590271.0,681.6062355658198,257911698.0,542971.9957894736,1
745,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.3275862068965517,19.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
746,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
747,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.1242603550295858,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
748,0.0,0.3172043010752688,708,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
749,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.175,7.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
750,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.26666666666666666,4.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
751,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
752,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.22093023255813954,19.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
753,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
754,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
755,3.0,0.3172043010752688,708,0.18431568431568432,369,0.10191082802547771,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
756,2.0,0.18548387096774194,115,0.31245965138799225,484,0.02127659574468085,2.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
757,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.4612384202827889,946.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
758,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.26666666666666666,20.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
759,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
760,5.0,0.18548387096774194,115,0.38105263157894737,181,0.35714285714285715,15.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
761,0.0,0.3172043010752688,708,0.26758147512864494,156,0.10810810810810811,4.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
762,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4827586206896552,14.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,1
763,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21641791044776118,29.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
764,2.0,0.3172043010752688,708,0.31245965138799225,484,0.22093023255813954,19.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
765,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.1568627450980392,8.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
766,3.0,0.3172043010752688,708,0.18431568431568432,369,0.1456953642384106,22.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
767,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.4612384202827889,946.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,1
768,5.0,0.18548387096774194,115,0.38105263157894737,181,0.16556291390728478,25.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
769,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.175,7.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
770,0.0,0.18548387096774194,115,0.26758147512864494,156,0.1875,6.0,590271.0,681.6062355658198,38479518.0,66002.60377358491,0
771,5.0,0.14893617021276595,7,0.38105263157894737,181,0.16129032258064516,10.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
772,3.0,0.3172043010752688,708,0.18431568431568432,369,0.6666666666666666,2.0,97566.0,633.5454545454545,658089916.0,328716.2417582418,0
773,1.0,0.18548387096774194,115,0.2887139107611549,440,0.11724137931034483,17.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
774,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.21052631578947367,12.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
775,3.0,0.3172043010752688,708,0.18431568431568432,369,0.28735632183908044,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
776,5.0,0.28231063160260733,1256,0.38105263157894737,181,0.21641791044776118,29.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,1
777,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
778,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
779,0.0,0.3172043010752688,708,0.26758147512864494,156,0.25,10.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
780,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.10526315789473684,16.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,0
781,1.0,0.3172043010752688,708,0.2887139107611549,440,0.2604166666666667,25.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
782,6.0,0.18548387096774194,115,0.3598673300165838,217,0.0410958904109589,3.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,0
783,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
784,3.0,0.18548387096774194,115,0.18431568431568432,369,0.14189189189189189,21.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
785,0.0,0.28231063160260733,1256,0.26758147512864494,156,0.4612384202827889,946.0,4729308.0,731.4116919270028,38479518.0,66002.60377358491,1
786,6.0,0.28231063160260733,1256,0.3598673300165838,217,0.30612244897959184,15.0,4729308.0,731.4116919270028,422090548.0,699984.3250414594,1
787,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
788,2.0,0.3172043010752688,708,0.31245965138799225,484,0.6666666666666666,2.0,97566.0,633.5454545454545,375953622.0,242707.30923176243,1
789,3.0,0.18548387096774194,115,0.18431568431568432,369,0.3125,5.0,590271.0,681.6062355658198,658089916.0,328716.2417582418,0
790,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.25,10.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
791,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.3275862068965517,19.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
792,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.21052631578947367,12.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
793,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.13690476190476192,23.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
794,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.11851851851851852,16.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,0
795,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
796,2.0,0.19402985074626866,26,0.31245965138799225,484,0.11851851851851852,16.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,0
797,3.0,0.3172043010752688,708,0.18431568431568432,369,0.11851851851851852,16.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
798,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
799,3.0,0.28231063160260733,1256,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
800,3.0,0.19402985074626866,26,0.18431568431568432,369,0.11724137931034483,17.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
801,5.0,0.18548387096774194,115,0.38105263157894737,181,0.16556291390728478,25.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
802,1.0,0.28231063160260733,1256,0.2887139107611549,440,0.4612384202827889,946.0,4729308.0,731.4116919270028,227133192.0,149037.52755905513,1
803,3.0,0.3172043010752688,708,0.18431568431568432,369,0.4612384202827889,946.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,1
804,5.0,0.18548387096774194,115,0.38105263157894737,181,0.23684210526315788,18.0,4729308.0,731.4116919270028,257911698.0,542971.9957894736,0
805,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
806,2.0,0.28231063160260733,1256,0.31245965138799225,484,0.4612384202827889,946.0,4729308.0,731.4116919270028,375953622.0,242707.30923176243,1
807,3.0,0.3172043010752688,708,0.18431568431568432,369,0.2604166666666667,25.0,4729308.0,731.4116919270028,658089916.0,328716.2417582418,0
808,4.0,0.28231063160260733,1256,0.3486238532110092,266,0.14189189189189189,21.0,4729308.0,731.4116919270028,338490482.0,443631.0380078637,0
